,date,new_case,new_death,country,territory,link
622,2020-02-17 05:23:00,1,0,Hong Kong,,https://www.scmp.com/news/hong-kong/health-environment/article/3051077/coronavirus-domestic-helper-tests-positive-taking
623,2020-02-17 04:16:00,0,1,China,Hubei province,https://twitter.com/BNODesk/status/1229620725197262848
624,2020-02-17 03:15:00,2,0,China,Tianjin,https://m.weibo.cn/detail/4473262920615719
625,2020-02-17 03:00:00,6,0,China,Beijing,http://wjw.beijing.gov.cn/xwzx_20031/wnxw/202002/t20200218_1648505.html
626,2020-02-17 02:01:00,1,0,China,Shanghai,http://wsjkw.sh.gov.cn/xwfb/20200218/150ca61b54ca433aa8d76e223184742a.html
627,2020-02-17 01:46:00,7,0,China,Heilongjiang province,http://wsjkw.hlj.gov.cn/index.php/Home/Zwgk/show/newsid/7909/navid/42/stypeid/
628,2020-02-17 01:45:00,13,0,China,Sichuan province,https://m.weibo.cn/detail/4473235582209278
629,2020-02-17 01:42:00,2,0,China,Shandong province,https://m.weibo.cn/detail/4473233270682068
630,2020-02-17 01:30:00,3,0,China,Jiangsu province,https://m.weibo.cn/detail/4473237809393948
631,2020-02-17 01:05:00,1,0,China,Zhejiang province,https://www.zjwjw.gov.cn/art/2020/2/18/art_1202101_41935961.html
632,2020-02-17 01:03:00,6,0,China,Guangdong province,http://wsjkw.gd.gov.cn/zwyw_yqxx/content/post_2899607.html
633,2020-02-17 01:02:00,3,0,China,Jiangxi province,http://hc.jiangxi.gov.cn/doc/2020/02/18/139034.shtml
634,2020-02-17 01:01:00,1,0,South Korea,,http://ncov.mohw.go.kr/tcmBoardView.do?contSeq=352958
635,2020-02-17 00:42:00,9,0,China,Anhui province,http://wjw.ah.gov.cn/news_details_55071.html
636,2020-02-16 23:59:00,77,5,China,,http://www.nhc.gov.cn/yjb/s7860/202002/261f72a74be14c4db6e1b582133cf4b7.shtml
637,2020-02-16 23:34:00,1,0,China,Chongqing,http://wsjkw.cq.gov.cn/tzgg/20200218/254860.html
638,2020-02-16 22:49:00,807,93,China,Hubei province,http://wjw.hubei.gov.cn/fbjd/dtyw/202002/t20200218_2091007.shtml
639,2020-02-16 21:00:00,1,0,China,Shanghai,http://wsjkw.sh.gov.cn/xwfb/20200217/0153c763c7cf4f419694f2b9d8a34c4f.html
640,2020-02-16 18:00:00,1,0,China,Chongqing,http://wsjkw.cq.gov.cn/tzgg/20200217/254774.html
641,2020-02-16 14:06:00,2,0,Taiwan,,https://www.cdc.gov.tw/Bulletin/Detail/vyO8cx1_zgIhsCx-PbxWYQ?typeid=9
642,2020-02-16 13:40:00,1,0,Japan,,https://www3.nhk.or.jp/news/html/20200217/amp/k10012289781000.html
643,2020-02-16 12:16:00,3,0,Hong Kong,,https://www.info.gov.hk/gia/general/202002/17/P2020021700654.htm
644,2020-02-16 12:10:00,2,0,Singapore,,https://bnonews.com/wp-content/uploads/2020/02/2172020Cases.pdf
645,2020-02-16 08:58:00,85,0,Japan,,https://www3.nhk.or.jp/news/html/20200217/k10012289341000.html
646,2020-02-16 07:14:00,4,0,Japan,Wakayama Prefecture,https://www3.nhk.or.jp/news/html/20200217/k10012289081000.html
647,2020-02-16 06:55:00,14,0,Japan,,https://twitter.com/BNODesk/status/1229296746515369984
648,2020-02-16 05:30:00,1,0,Thailand,,https://www.bangkokpost.com/thailand/general/1859434/thailand-records-1-new-case-of-coronavirus
649,2020-02-16 03:04:00,1,0,China,Tianjin,https://m.weibo.cn/detail/4472905100009016
650,2020-02-16 02:51:00,1,0,Japan,,https://www3.nhk.or.jp/news/html/20200217/k10012288721000.html
651,2020-02-16 02:35:00,1,0,Japan,,http://sagamihara-chuo-hospital.jp/topics.php?id=1&schemas=type010_1_1&topics=22#id22
652,2020-02-16 01:11:00,4,0,China,Zhejiang province,https://www.zjwjw.gov.cn/art/2020/2/17/art_1202101_41924242.html
653,2020-02-16 01:08:00,5,0,China,Jiangxi province,http://hc.jiangxi.gov.cn/doc/2020/02/17/138962.shtml
654,2020-02-16 01:00:00,1,0,South Korea,,https://en.yna.co.kr/view/AEN20200217002900320
655,2020-02-16 01:00:00,9,0,China,Jiangsu province,https://m.weibo.cn/detail/4472876146806740
656,2020-02-16 00:59:00,34,2,China,,http://www.nhc.gov.cn/yjb/s7860/202002/18546da875d74445bb537ab014e7a1c6.shtml
657,2020-02-16 00:44:00,2,0,China,Hunan province,http://wjw.hunan.gov.cn/wjw/xxgk/gzdt/zyxw_1/202002/t20200217_11180846.html
658,2020-02-16 00:43:00,1,0,China,Beijing,https://m.weibo.cn/detail/4472875606258273
659,2020-02-16 00:30:00,11,0,China,Anhui province,http://wjw.ah.gov.cn/news_details_55023.html
660,2020-02-16 00:29:00,14,0,China,Sichuan province,https://m.weibo.cn/detail/4472871646240091
661,2020-02-16 00:24:00,15,3,China,Henan province,https://m.weibo.cn/detail/4472870321030578
662,2020-02-16 00:09:00,4,0,China,Shandong province,https://m.weibo.cn/detail/4472867376984008
663,2020-02-15 23:58:00,12,0,China,Heilongjiang province,http://wsjkw.hlj.gov.cn/index.php/Home/Zwgk/show/newsid/7883/navid/42/stypeid/
664,2020-02-15 23:39:00,3,0,China,Shanghai,https://m.weibo.cn/detail/4472859383025973
665,2020-02-15 22:50:00,4,0,China,Chongqing,http://wsjkw.cq.gov.cn/tzgg/20200217/254604.html
666,2020-02-15 22:48:00,933,100,China,Hubei province,http://wjw.hubei.gov.cn/fbjd/dtyw/202002/t20200217_2039346.shtml
667,2020-02-15 19:30:00,1,0,United Arab Emirates,,https://www.wam.ae/en/details/1395302824364
668,2020-02-15 12:50:00,3,0,Singapore,,https://bnonews.com/wp-content/uploads/2020/02/2162020Cases.pdf
669,2020-02-15 11:01:00,2,1,Taiwan,,https://www.cdc.gov.tw/Bulletin/Detail/C7SfkryzIXWf0eF_1O03hw?typeid=9
670,2020-02-15 10:29:00,1,0,Japan,,https://www3.nhk.or.jp/news/html/20200216/k10012288191000.html
671,2020-02-15 10:22:00,5,0,Japan,,https://www3.nhk.or.jp/news/html/20200216/k10012288171000.html
672,2020-02-15 09:20:00,1,0,Hong Kong,,https://news.rthk.hk/rthk/en/component/k2/1508878-20200216.htm
673,2020-02-15 07:05:00,2,0,China,Tianjin,https://m.weibo.cn/detail/4472598299346761
674,2020-02-15 07:00:00,3,0,China,Chongqing,http://wsjkw.cq.gov.cn/tzgg/20200216/254536.html
675,2020-02-15 02:15:00,5,0,China,Beijing,https://m.weibo.cn/detail/4472524224276602
676,2020-02-15 02:10:00,13,0,China,Jiangsu province,https://m.weibo.cn/detail/4472526409005550
677,2020-02-15 01:35:00,70,0,Japan,,https://www.mhlw.go.jp/stf/newpage_09547.html
678,2020-02-15 01:24:00,12,0,China,Jiangxi province,http://hc.jiangxi.gov.cn/doc/2020/02/16/138938.shtml
679,2020-02-15 01:22:00,12,0,China,Anhui province,http://wjw.ah.gov.cn/news_details_55002.html
680,2020-02-15 01:18:00,5,0,China,Zhejiang province,https://www.zjwjw.gov.cn/art/2020/2/16/art_1202101_41921015.html
681,2020-02-15 01:13:00,22,0,China,Guangdong province,http://wsjkw.gd.gov.cn/zwyw_yqxx/content/post_2897541.html
682,2020-02-15 01:05:00,2,0,China,Shanghai,https://m.weibo.cn/detail/4472500069176182
683,2020-02-15 01:01:00,1,0,South Korea,,https://en.yna.co.kr/view/AEN20200216001300320
684,2020-02-15 00:55:00,1,0,China,Tianjin,https://m.weibo.cn/detail/4472506243500625
685,2020-02-15 00:53:00,100,1,China,,http://www.nhc.gov.cn/yjb/s7860/202002/4a1b1ec6c03548099de1c3aa935d04fd.shtml
686,2020-02-15 00:44:00,20,0,China,Heilongjiang province,http://wsjkw.hlj.gov.cn/index.php/Home/Zwgk/show/newsid/7840/navid/42/stypeid/
687,2020-02-15 00:41:00,11,2,China,Sichuan province,https://m.weibo.cn/detail/4472512336939999
688,2020-02-15 00:10:00,19,0,China,Henan province,https://m.weibo.cn/detail/4472507740734690
689,2020-02-15 00:06:00,5,0,China,Shandong province,https://m.weibo.cn/detail/4472504012221483
690,2020-02-14 23:07:00,6,0,China,Chongqing,http://wsjkw.cq.gov.cn/tzgg/20200216/254439.html
691,2020-02-14 22:15:00,843,139,China,Hubei province,http://wjw.hubei.gov.cn/fbjd/dtyw/202002/t20200216_2038684.shtml
692,2020-02-14 20:34:00,1,0,France,,https://solidarites-sante.gouv.fr/actualites/presse/communiques-de-presse/article/coronavirus-covid-19-un-douzieme-cas-confirme-en-france
693,2020-02-14 15:55:00,1,0,Malaysia,,https://www.nst.com.my/news/nation/2020/02/565906/moh-working-contact-tracing-22nd-covid-19-patient
694,2020-02-14 13:01:00,5,0,Singapore,,https://www.moh.gov.sg/news-highlights/details/one-more-case-discharged-five-new-cases-of-covid19-infection-confirmed
695,2020-02-14 12:15:00,1,0,Japan,,https://mainichi.jp/articles/20200215/k00/00m/040/228000c
696,2020-02-14 10:07:00,2,0,China,Shandong province,https://m.weibo.cn/detail/4472250382500319
697,2020-02-14 10:06:00,1,0,China,Chongqing,http://wsjkw.cq.gov.cn/tzgg/20200215/254395.html
698,2020-02-14 09:05:00,8,0,Japan,,https://www3.nhk.or.jp/news/html/20200215/k10012287191000.html
699,2020-02-14 08:47:00,67,0,Japan,,https://this.kiji.is/601332002602402913
700,2020-02-14 07:03:00,2,0,Japan,,https://www3.nhk.or.jp/news/html/20200215/k10012287101000.html
701,2020-02-14 06:05:00,1,0,Thailand,,https://pr.moph.go.th/?url=pr/detail/2/04/138717/
702,2020-02-14 05:19:00,2,0,Malaysia,,https://twitter.com/KKMPutrajaya/status/1228544121029050368
703,2020-02-14 04:30:00,3,1,China,Beijing,https://m.weibo.cn/status/4472208171183708
704,2020-02-14 04:18:00,1,0,China,Tianjin,https://m.weibo.cn/detail/4472168748766138
705,2020-02-14 03:18:00,1,0,Japan,,https://www3.nhk.or.jp/news/html/20200215/k10012286971000.html
706,2020-02-14 02:33:00,7,0,China,Sichuan province,https://m.weibo.cn/detail/4472174490162232
707,2020-02-14 02:25:00,7,0,China,Shandong province,https://m.weibo.cn/detail/4472148918113358
708,2020-02-14 02:20:00,11,0,China,Jiangsu province,https://m.weibo.cn/detail/4472150796526263
709,2020-02-14 02:02:00,13,0,China,Jiangxi province,http://hc.jiangxi.gov.cn/doc/2020/02/15/138898.shtml
710,2020-02-14 02:00:00,16,0,China,Anhui province,http://wjw.ah.gov.cn/news_details_54970.html
711,2020-02-14 01:55:00,13,0,China,Hunan province,http://wjw.hunan.gov.cn/wjw/xxgk/gzdt/zyxw_1/202002/t20200215_11180017.html
712,2020-02-14 01:52:00,7,0,China,Zhejiang province,https://www.zjwjw.gov.cn/art/2020/2/15/art_1202101_41918689.html
713,2020-02-14 01:51:00,28,0,China,Henan province,https://m.weibo.cn/detail/4472152956912990
714,2020-02-14 01:04:00,33,0,China,Guangdong province,http://wsjkw.gd.gov.cn/zwyw_yqxx/content/post_2896926.html
715,2020-02-14 00:10:00,193,3,China,,http://www.nhc.gov.cn/yjb/s7860/202002/50994e4df10c49c199ce6db07e196b61.shtml
716,2020-02-13 23:45:00,8,0,China,Shanghai,https://m.weibo.cn/detail/4472136335145594
717,2020-02-13 23:35:00,7,0,China,Heilongjiang province,http://wsjkw.hlj.gov.cn/index.php/Home/Zwgk/show/newsid/7776/navid/42/stypeid/
718,2020-02-13 23:30:00,5,0,China,Chongqing,http://wsjkw.cq.gov.cn/tzgg/20200215/254238.html
719,2020-02-13 23:10:00,420,139,China,Hubei province,http://wjw.hubei.gov.cn/fbjd/dtyw/202002/t20200215_2028355.shtml
720,2020-02-13 17:00:00,1,0,Egypt,,https://m.facebook.com/story.php?story_fbid=1097988220538346&id=352015718468937
721,2020-02-13 14:03:00,1,0,Japan,,https://www3.nhk.or.jp/news/html/20200214/k10012286511000.html
722,2020-02-13 14:00:00,1,0,Japan,,https://www3.nhk.or.jp/news/html/20200214/k10012286491000.html
723,2020-02-13 13:54:00,1,0,Japan,,https://www3.nhk.or.jp/news/html/20200214/k10012286451000.html
724,2020-02-13 13:50:00,1,0,Japan,,https://www.mhlw.go.jp/stf/newpage_09537.html
725,2020-02-13 11:05:00,9,0,Singapore,,https://www.channelnewsasia.com/news/singapore/coronavirus-covid-19-singapore-cases-grace-assembly-of-god--12434646
726,2020-02-13 10:09:00,2,0,Japan,,https://www3.nhk.or.jp/news/html/20200214/k10012285891000.html
727,2020-02-13 09:15:00,3,0,Hong Kong,,https://www.scmp.com/news/hong-kong/health-environment/article/3050681/coronavirus-hong-kong-confirms-three-news-cases
728,2020-02-13 08:47:00,3,1,China,Chongqing,http://wsjkw.cq.gov.cn/tzgg/20200214/254190.html
729,2020-02-13 08:02:00,4,0,China,Shandong province,https://m.weibo.cn/detail/4471888628151650
730,2020-02-13 07:51:00,1,0,Japan,,https://www.okinawatimes.co.jp/articles/-/534920
731,2020-02-13 03:25:00,267,5,China,,http://www.nhc.gov.cn/yjb/s7860/202002/553ff43ca29d4fe88f3837d49d6b6ef1.shtml
732,2020-02-13 00:43:00,1,0,Japan,,https://www3.nhk.or.jp/news/html/20200214/k10012285021000.html
733,2020-02-12 23:45:00,823,116,China,Hubei province,http://wjw.hubei.gov.cn/fbjd/dtyw/202002/t20200214_2027187.shtml
734,2020-02-12 15:10:00,1,0,United States,,https://twitter.com/BNODesk/status/1227975504906653699
735,2020-02-12 14:50:00,3,0,Hong Kong,,https://www.info.gov.hk/gia/general/202002/13/P2020021300700.htm
736,2020-02-12 12:40:00,1,0,Japan,,https://www.mhlw.go.jp/stf/newpage_09506.html
737,2020-02-12 11:55:00,1,0,Japan,,https://www.mhlw.go.jp/stf/newpage_09503.html
738,2020-02-12 11:36:00,8,0,Singapore,,https://www.moh.gov.sg/news-highlights/details/eight-more-confirmed-cases-of-covid-19-infection
739,2020-02-12 11:15:00,1,0,Japan,,https://www.mhlw.go.jp/stf/newpage_09505.html
740,2020-02-12 10:13:00,1,0,Malaysia,,https://www.straitstimes.com/asia/se-asia/malaysian-authorities-confirm-new-coronavirus-infection-taking-number-of-cases-in
741,2020-02-12 09:05:00,1,0,Japan,,https://www.mhlw.go.jp/stf/newpage_09504.html
742,2020-02-12 08:15:00,312,12,China,,http://www.nhc.gov.cn/yjb/s7860/202002/26fb16805f024382bff1de80c918368f.shtml
743,2020-02-12 05:15:00,1,0,Vietnam,,https://vietnamnet.vn/vn/suc-khoe/suc-khoe-24h/nguoi-thu-16-nhiem-ncov-tai-viet-nam-615372.html
744,2020-02-12 03:10:00,44,0,Japan,,https://www.mhlw.go.jp/stf/newpage_09425.html
745,2020-02-12 00:25:00,1,0,United States,California,https://twitter.com/BNODesk/status/1227752734486650880
746,2020-02-11 23:48:00,840,242,China,Hubei province,http://wjw.hubei.gov.cn/fbjd/dtyw/202002/t20200213_2025581.shtml
747,2020-02-11 18:53:00,1,0,United Kingdom,,https://www.bbc.co.uk/news/amp/uk-51481469
748,2020-02-11 08:24:00,1,0,Hong Kong,,https://www.info.gov.hk/gia/general/202002/12/P2020021200705.htm
749,2020-02-11 07:00:00,3,0,Singapore,,https://www.moh.gov.sg/news-highlights/details/six-more-cases-discharged-three-new-cases-of-covid-19-infection-confirmed
750,2020-02-11 02:53:00,1,0,Japan,,https://www.mhlw.go.jp/stf/newpage_09424.html
751,2020-02-11 02:14:00,377,3,China,,http://www.nhc.gov.cn/yjb/s7860/202002/395f075a5f3a411f80335766c65b0487.shtml
752,2020-02-10 23:55:00,39,0,Japan,,https://www.mhlw.go.jp/stf/newpage_09425.html
753,2020-02-10 22:17:00,638,94,China,Hubei province,http://wjw.hubei.gov.cn/fbjd/dtyw/202002/t20200212_2024650.shtml
754,2020-02-10 21:01:00,1,0,Thailand,,https://pr.moph.go.th/?url=pr/detail/2/04/138459/
755,2020-02-10 19:25:00,2,0,Germany,,https://www.stmgp.bayern.de/presse/aktuelle-informationen-zur-coronavirus-lage-in-bayern-bayerisches-gesundheitsministerium-15/
756,2020-02-10 16:10:00,7,0,Hong Kong,,https://www.info.gov.hk/gia/general/202002/11/P2020021100773.htm
757,2020-02-10 14:59:00,2,0,Singapore,,https://www.moh.gov.sg/news-highlights/details/two-more-cases-discharged-two-new-cases-of-novel-coronavirus-infection-confirmed
758,2020-02-10 06:57:00,2,0,Japan,,https://www3.nhk.or.jp/shutoken-news/20200211/1000043903.html
759,2020-02-10 02:37:00,1,0,Vietnam,,https://vietnamnet.vn/vn/suc-khoe/suc-khoe-24h/ca-thu-15-nhiem-virus-corona-tai-viet-nam-la-be-gai-3-thang-o-vinh-phuc-615406.html
760,2020-02-10 01:14:00,1,0,United States,California,https://www.nbcsandiego.com/news/local/first-coronavirus-case-confirmed-in-san-diego-county/2261207/
761,2020-02-10 01:00:00,1,0,South Korea,,https://en.yna.co.kr/view/AEN20200211002951320
762,2020-02-10 00:13:00,370,5,China,,http://www.nhc.gov.cn/yjb/s7860/202002/4a611bc7fa20411f8ba1c8084426c0d4.shtml
763,2020-02-09 22:10:00,97,103,China,Hubei province,http://wjw.hubei.gov.cn/fbjd/dtyw/202002/t20200211_2023520.shtml
764,2020-02-09 17:56:00,1,0,United Arab Emirates,,https://twitter.com/mohapuae/status/1226926065563656193
765,2020-02-09 16:00:00,4,0,Hong Kong,,https://www.chp.gov.hk/files/pdf/enhanced_sur_pneumonia_wuhan_eng.pdf
766,2020-02-09 14:20:00,2,0,Hong Kong,,https://news.rthk.hk/rthk/en/component/k2/1507740-20200210.htm
767,2020-02-09 12:30:00,2,0,Singapore,,https://www.moh.gov.sg/news-highlights/details/one-more-case-discharged-two-new-cases-of-novel-coronavirus-infection-confirmed-10feb
768,2020-02-09 09:46:00,4,0,United Kingdom,,https://www.gov.uk/government/news/chief-medical-officer-for-england-announces-four-further-coronavirus-cases
769,2020-02-09 05:13:00,65,0,Japan,,https://www.mhlw.go.jp/stf/newpage_09419.html
770,2020-02-09 01:01:00,1,0,Malaysia,,https://kpkesihatan.com/2020/02/10/kenyataan-akhbar-kpk-10-februari-2020-situasi-terkini-kejadian-2019-ncov-di-malaysia/
771,2020-02-08 23:53:00,419,6,China,,http://www.nhc.gov.cn/yjb/s7860/202002/167a0e01b2d24274b03b2ca961107929.shtml
772,2020-02-08 22:15:00,531,91,China,Hubei province,http://wjw.hubei.gov.cn/fbjd/dtyw/202002/t20200210_2022514.shtml
773,2020-02-08 19:01:00,3,0,Singapore,,https://www.moh.gov.sg/news-highlights/details/four-more-cases-discharged-three-new-cases-of-novel-coronavirus-infection-confirmed
774,2020-02-08 19:00:00,7,0,Hong Kong,,https://www.info.gov.hk/gia/general/202002/09/P2020020900704.htm
775,2020-02-08 11:56:00,3,0,Hong Kong,,https://news.rthk.hk/rthk/en/component/k2/1507567-20200209.htm
776,2020-02-08 11:40:00,1,0,United Kingdom,,https://www.gov.uk/government/news/cmo-confirms-fourth-case-of-coronavirus-in-england
777,2020-02-08 09:28:00,1,0,Spain,,https://twitter.com/SaludPublicaEs/status/1226432655555731457
778,2020-02-08 08:06:00,1,0,Malaysia,,https://twitter.com/KKMPutrajaya/status/1226414443187200000
779,2020-02-08 08:02:00,2,0,South Korea,,https://www.yna.co.kr/view/AKR20200209048000017
780,2020-02-08 07:45:00,9,0,China,Shandong province,https://m.weibo.cn/detail/4470077619443694
781,2020-02-08 07:18:00,6,0,Japan,,https://news.tv-asahi.co.jp/news_society/articles/000175813.html
782,2020-02-08 06:26:00,1,0,Taiwan,,https://www.cdc.gov.tw/Bulletin/Detail/iMZg3IYhKMeo-87fTw8hpQ?typeid=9
783,2020-02-08 06:19:00,1,0,Vietnam,,https://vietnamnet.vn/vn/suc-khoe/suc-khoe-24h/ca-duong-tinh-virus-corona-thu-14-tai-viet-nam-tiep-tuc-la-nguoi-vinh-phuc-614711.html
784,2020-02-08 05:00:00,2,0,China,Tianjin,https://m.weibo.cn/detail/4470028369624659
785,2020-02-08 03:33:00,1,0,China,Shanghai,http://wsjkw.sh.gov.cn/xwfb/20200209/3b0b5a0c71144a6bbb46c8b7ae554fbb.html
786,2020-02-08 03:25:00,11,0,China,Beijing,http://wjw.beijing.gov.cn/xwzx_20031/wnxw/202002/t20200209_1626973.html
787,2020-02-08 03:19:00,11,0,China,Fujian province,https://mp.weixin.qq.com/s/jTZVzWUGHLrrCaKE0hvLMA
788,2020-02-08 03:06:00,1,0,Japan,,https://www.mhlw.go.jp/stf/newpage_09399.html
789,2020-02-08 02:07:00,13,0,China,Shaanxi province,http://sxwjw.shaanxi.gov.cn/art/2020/2/9/art_9_67878.html
790,2020-02-08 02:04:00,2,0,China,Inner Mongolia Autonomous Region,http://wjw.nmg.gov.cn/doc/2020/02/09/291233.shtml
791,2020-02-08 01:55:00,19,0,China,Shandong province,https://m.weibo.cn/detail/4469992693424757
792,2020-02-08 01:26:00,25,0,China,Guangdong province,http://wsjkw.gd.gov.cn/zwyw_yqxx/content/post_2888637.html
793,2020-02-08 01:25:00,4,0,China,Hainan province,http://wst.hainan.gov.cn/swjw/rdzt/yqfk/202002/t20200209_2745777.html
794,2020-02-08 01:22:00,42,0,China,Jiangxi province,http://hc.jiangxi.gov.cn/doc/2020/02/09/138450.shtml
795,2020-02-08 01:07:00,3,0,China,Xinjiang Region,http://www.xjhfpc.gov.cn/info/1495/18231.htm
796,2020-02-08 01:02:00,1,0,South Korea,,https://en.yna.co.kr/view/AEN20200209000754320
797,2020-02-08 01:00:00,27,0,China,Zhejiang province,https://www.zjwjw.gov.cn/art/2020/2/9/art_1202101_41892304.html
798,2020-02-08 00:45:00,7,0,China,Guizhou province,http://www.gzhfpc.gov.cn/xwzx_500663/tzgg/202002/t20200209_47967133.html
799,2020-02-08 00:44:00,29,0,China,Jiangsu province,https://m.weibo.cn/detail/4469976217537923
800,2020-02-08 00:36:00,35,0,China,Hunan province,http://wjw.hunan.gov.cn/wjw/xxgk/gzdt/zyxw_1/202002/t20200209_11174296.html
801,2020-02-08 00:33:00,23,0,China,Sichuan province,https://m.weibo.cn/detail/4469973948390647
802,2020-02-08 00:18:00,9,0,China,Jilin province,https://m.weibo.cn/status/4469967388688025
803,2020-02-08 00:17:00,2,0,China,Yunnan province,http://www.bjnews.com.cn/feature/2020/02/09/686599.html
804,2020-02-08 00:16:00,11,1,China,Hebei province,http://hebwst.gov.cn/index.do?id=397631&templet=content&cid=14
805,2020-02-08 00:15:00,441,7,China,,http://www.nhc.gov.cn/yjb/s7860/202002/4f28ab5ca87d42d284833df3ccc8d45a.shtml
806,2020-02-07 23:51:00,6,0,China,Shanghai,https://m.weibo.cn/status/4469961516950639
807,2020-02-07 23:08:00,18,0,China,Chongqing,http://wsjkw.cq.gov.cn/tzgg/20200209/252884.html
808,2020-02-07 22:10:00,147,81,China,Hubei province,http://wjw.hubei.gov.cn/fbjd/dtyw/202002/t20200209_2021930.shtml
809,2020-02-07 19:56:00,12,0,China,Shanxi province,http://wjw.shanxi.gov.cn/wjywl02/24775.hrh
810,2020-02-07 19:40:00,7,0,Singapore,,https://www.moh.gov.sg/news-highlights/details/seven-more-confirmed-cases-of-novel-coronavirus-infection-in-singapore
811,2020-02-07 14:50:00,8,0,China,Gansu province,http://wsjk.gansu.gov.cn/single/10910/83875.html
812,2020-02-07 10:50:00,0,1,China,Hunan province,https://m.weibo.cn/detail/4469739122390609
813,2020-02-07 10:46:00,1,0,Malaysia,,https://twitter.com/KKMPutrajaya/status/1226065545872592896
